filepath,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/3_X and V-shaped cracks 4_Continuous Diagonal cracks/cropped_DSC_0652_JPG_jpg.rf.bc53e08a7cbbea42e56ec086a3ca44ab.jpg,0,0,0,1,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/3_X and V-shaped cracks 4_Continuous Diagonal cracks/cropped_DSC_0004_JPG_jpg.rf.751d963783a2fa6368c85eefd44225f5.jpg,0,0,0,1,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/3_X and V-shaped cracks 6_Continuous vertical cracks/cropped_CSD_216_jpg.rf.fdde01c80d0c3478489f6d848677229f.jpg,0,0,0,1,0,0,1,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/9_Discontinuous horizontal cracks/cropped_IMG_0953_jpg.rf.5027a64cdb0bc9030f251ca10de23a90.jpg,0,0,0,0,0,0,0,0,0,1,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/9_Discontinuous horizontal cracks/cropped_CMDv_020_jpg.rf.0990fdfd86ebb6e3964c1a4c054fe0c7.jpg,0,0,0,0,0,0,0,0,0,1,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/9_Discontinuous horizontal cracks/cropped_DSC_0925_jpg.rf.9f34f452ece41912028ff34ee778b229.jpg,0,0,0,0,0,0,0,0,0,1,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/9_Discontinuous horizontal cracks/cropped_CSD_091_jpg.rf.c1f981e2577663bce61ec90d350d7c50.jpg,0,0,0,0,0,0,0,0,0,1,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/2_Huge Spalling 3_X and V-shaped cracks 4_Continuous Diagonal cracks/cropped_DSC_0107_jpg.rf.8a434678eade2cb0d0ebb0217c68102d.jpg,0,0,1,1,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/2_Huge Spalling 5_Discontinuous Diagonal cracks/cropped_image2474_jpg.rf.faa8630126f5f5394f3c9bce5ae33e05.jpg,0,0,1,0,0,1,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/10_Small cracks 3_X and V-shaped cracks 9_Discontinuous horizontal cracks/cropped_image1462_jpg.rf.a9b2dbba9eafe38521c49d31646ee9e5.jpg,0,0,0,1,0,0,0,0,0,1,1
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/7_Discontinuous vertical cracks/cropped_image1268_jpg.rf.84cc44839f1e208e7eb97af6b4e3cb13.jpg,0,0,0,0,0,0,0,1,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/7_Discontinuous vertical cracks/cropped_DSC_3284_jpg.rf.bef96a1e49f1c6affaf45d70fcdc6900.jpg,0,0,0,0,0,0,0,1,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/2_Huge Spalling 3_X and V-shaped cracks/cropped_DSC_0060_jpg.rf.243282849c0648614342a42bb82cb8f0.jpg,0,0,1,1,0,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/2_Huge Spalling 3_X and V-shaped cracks/cropped_data_2_sedang-19-_jpg.rf.f7fb75ab6d9921f0e3003531b98307ca.jpg,0,0,1,1,0,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/2_Huge Spalling 3_X and V-shaped cracks/cropped_image892_jpg.rf.22d68822ffc046370f3b47e91edf1954.jpg,0,0,1,1,0,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/2_Huge Spalling 3_X and V-shaped cracks/cropped_IMG_1021_jpg.rf.81c798a27b48d9e8aae7b52d892d422a.jpg,0,0,1,1,0,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/2_Huge Spalling 3_X and V-shaped cracks/cropped_DSC_0019_jpg.rf.75dd0f32c50467a3cb52099ce0565ade.jpg,0,0,1,1,0,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/2_Huge Spalling 3_X and V-shaped cracks/cropped_DSC_0076_jpg.rf.8e366e6a3d0acdc7f45943cf806c4587.jpg,0,0,1,1,0,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/10_Small cracks 4_Continuous Diagonal cracks 8_Continuous horizontal cracks/cropped_CMDdh_046_jpg.rf.da0790a4243c8295e7d3c50a353caa28.jpg,0,0,0,0,1,0,0,0,1,0,1
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/6_Continuous vertical cracks/cropped_DSC_0129_JPG_jpg.rf.0fb0b43903264a87fda7c4b7133563f4.jpg,0,0,0,0,0,0,1,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/6_Continuous vertical cracks/cropped_DSC_01198_JPG_jpg.rf.91e42f091f4b4f08318fda88ce7fa91d.jpg,0,0,0,0,0,0,1,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/6_Continuous vertical cracks/cropped_IMG_1379_jpg.rf.94e6494a8110fe0c0eba166167d3140c.jpg,0,0,0,0,0,0,1,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/6_Continuous vertical cracks/cropped_IMG_9063_jpg.rf.b71b2160642ff02b54b2ac9c31b50bf1.jpg,0,0,0,0,0,0,1,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/6_Continuous vertical cracks/cropped_CSD_302_jpg.rf.a3e270d64d06acc88b94ecd277b4a341.jpg,0,0,0,0,0,0,1,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/6_Continuous vertical cracks/cropped_CMDv_027_jpg.rf.59ac1bfae9b1c8002cc73387f2ee8265.jpg,0,0,0,0,0,0,1,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/6_Continuous vertical cracks/cropped_DSC_00381_JPG_jpg.rf.d556200f72cc5e532e9b43d0974d686d.jpg,0,0,0,0,0,0,1,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/6_Continuous vertical cracks/cropped_IMG_0954_jpg.rf.eefa7bced29d57a20d7f4c9a3a2b0cf0.jpg,0,0,0,0,0,0,1,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/6_Continuous vertical cracks/cropped_S__152387794_jpg.rf.4e2640e6614eaa2fba623cfa3780fbfb.jpg,0,0,0,0,0,0,1,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/6_Continuous vertical cracks/cropped_DSC_0591-Copy_jpg.rf.163f760ed55c94da6b51c3e3ee3aea9e.jpg,0,0,0,0,0,0,1,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/6_Continuous vertical cracks/cropped_DSC_0245_jpg.rf.5e4f5eb318c066b2518e5be7aaf7c7bc.jpg,0,0,0,0,0,0,1,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/6_Continuous vertical cracks/cropped_DSC_00910_JPG_jpg.rf.7bff87a9e763796c6e3bf306eabf12a1.jpg,0,0,0,0,0,0,1,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/6_Continuous vertical cracks/cropped_CSD_306_jpg.rf.5988087bae15e34c395d2f2552744f40.jpg,0,0,0,0,0,0,1,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/6_Continuous vertical cracks/cropped_CSD_062_jpg.rf.77c2deb27b306fd90ddc00c76631babd.jpg,0,0,0,0,0,0,1,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/6_Continuous vertical cracks/cropped_DSC_0123_JPG_jpg.rf.c57175b75c86113658880ce425294ba6.jpg,0,0,0,0,0,0,1,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/6_Continuous vertical cracks/cropped_IMG_20191127_124648_jpg.rf.51d81336a9ff3039938782eb20b46425.jpg,0,0,0,0,0,0,1,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/6_Continuous vertical cracks/cropped_DSC_0236_JPG_jpg.rf.19bece908a0a72d68eba1809cb7675f5.jpg,0,0,0,0,0,0,1,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/2_Huge Spalling 4_Continuous Diagonal cracks/cropped_DSC_0637_jpg.rf.c95912b7790527095d87194c4cac8423.jpg,0,0,1,0,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/2_Huge Spalling 4_Continuous Diagonal cracks/cropped_IMG_7434_jpg.rf.7649a7eb7ed6949fa18a67ab438239c9.jpg,0,0,1,0,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/2_Huge Spalling 4_Continuous Diagonal cracks/cropped_DSC_0865_jpg.rf.d3509902bb6ad6630950781de606611c.jpg,0,0,1,0,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/2_Huge Spalling 4_Continuous Diagonal cracks/cropped_image1204_jpg.rf.b7c57cb1a314fc285d1f5117d138842c.jpg,0,0,1,0,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/2_Huge Spalling 4_Continuous Diagonal cracks/cropped_IMG_20191127_130501_jpg.rf.200b4e0d9cb08d6fffe60b9f146c93ba.jpg,0,0,1,0,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/2_Huge Spalling 4_Continuous Diagonal cracks/cropped_232_jpg.rf.bc59f897a97396627463f8e7752480c1.jpg,0,0,1,0,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/2_Huge Spalling 4_Continuous Diagonal cracks/cropped_126_jpg.rf.d15156749330299b296e1de9a4f43c7e.jpg,0,0,1,0,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/2_Huge Spalling 4_Continuous Diagonal cracks/cropped_IMG_0957_jpg.rf.8b01091059f7b11ddc5a81c42d1a3e58.jpg,0,0,1,0,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/2_Huge Spalling 4_Continuous Diagonal cracks/cropped_167_jpg.rf.fc0ce3f095b9e85ac3c4cc3a2f76d9a6.jpg,0,0,1,0,1,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/10_Small cracks 3_X and V-shaped cracks 5_Discontinuous Diagonal cracks/cropped_DSC_0578_jpg.rf.6f2be6ff8ad3df34b49c24bfa75bce58.jpg,0,0,0,1,0,1,0,0,0,0,1
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/1_No significant damage/cropped_398F-32T-s-s-2_jpg.rf.cf733d7b980089e89d10139352706923.jpg,0,1,0,0,0,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/1_No significant damage/cropped_IMG_0255_jpg.rf.197005d1e5ddb486450d32c3b09d7541.jpg,0,1,0,0,0,0,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/3_X and V-shaped cracks 4_Continuous Diagonal cracks 5_Discontinuous Diagonal cracks/cropped_DSC_0260_jpg.rf.3fb6553b64f680847f0c48785e29d822.jpg,0,0,0,1,1,1,0,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/3_X and V-shaped cracks 9_Discontinuous horizontal cracks/cropped_IMG_3587_JPG_jpg.rf.3d26ae4ea6b8f8168b0c1d58b7c47132.jpg,0,0,0,1,0,0,0,0,0,1,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/10_Small cracks 6_Continuous vertical cracks/cropped_DSC_0395_jpg.rf.2279bc67b3b398884b1964f49c999252.jpg,0,0,0,0,0,0,1,0,0,0,1
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/10_Small cracks 6_Continuous vertical cracks/cropped_CLD_039_jpg.rf.1e22a39d9bbac9a80fe9b7f6d2746b66.jpg,0,0,0,0,0,0,1,0,0,0,1
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/10_Small cracks 6_Continuous vertical cracks/cropped_data_2_sedang-6-_jpg.rf.48435e64a540c12a2e28035c8164d8a8.jpg,0,0,0,0,0,0,1,0,0,0,1
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/10_Small cracks 6_Continuous vertical cracks/cropped_DSC_0308_jpg.rf.305d9d50fa4e4c59ac93d4d4e088983b.jpg,0,0,0,0,0,0,1,0,0,0,1
